Unnamed,team,opp,host,year,month,toss,day_match,bat_first,format,fow,score,rpo,result
7870,pakistan,australia,sri_lanka,2012,oct,0,0,1,1,6,149,7.45,1
8138,sri_lanka,england,australia,1992,mar,0,1,0,0,6,280,5.6,0
3834,west_indis,australia,west_indis,1995,mar,1,1,1,0,5,282,5.64,1
3011,india,sri_lanka,sri_lanka,2009,feb,1,0,1,0,5,363,7.26,1
1217,australia,india,australia,2020,dec,0,0,0,0,5,302,6.04,0
3941,australia,west_indis,australia,1985,jan,0,1,1,0,10,191,3.82,0
2231,pakistan,zimbambave,zimbambave,2011,sep,0,1,1,1,4,198,9.9,1
4296,pakistan,new_zealand,new_zealand,2016,jan,1,1,0,0,8,280,5.6,0
8111,australia,sri_lanka,australia,2013,jan,1,0,1,1,3,137,6.85,0
6700,new_zealand,england,south_africa,2007,sep,0,1,1,1,9,164,8.2,1
6969,australia,pakistan,uae,2014,oct,1,0,1,0,8,255,5.1,1
592,sri_lanka,pakistan,pakistan,1985,nov,1,1,0,0,7,216,5.53,0
4319,canada,ireland,uae,2013,nov,1,1,0,1,5,168,8.4,0
9645,zimbambave,afganistan,bangladesh,2019,sep,1,2,0,1,5,197,9.85,0
4153,australia,west_indis,west_indis,2008,jun,0,1,1,1,3,97,8.81,0
5686,new_zealand,australia,india,2003,nov,0,1,1,0,9,258,5.16,0
5356,kenya,bangladesh,india,1998,may,1,0,1,0,10,236,4.81,0
9158,bangladesh,sri_lanka,bangladesh,2014,feb,1,0,0,0,10,180,4.5,0
4167,pakistan,zimbambave,pakistan,1996,nov,0,1,0,0,10,195,3.96,1
5156,sri_lanka,west_indis,india,1993,nov,1,1,0,0,8,268,5.36,0
6428,west_indis,england,england,1976,aug,1,1,0,0,8,202,3.67,1
9038,bangladesh,zimbambave,bangladesh,2005,jan,1,0,1,0,9,247,4.94,1
7931,england,pakistan,england,1996,aug,0,1,1,0,8,292,5.84,1
7257,england,new_zealand,new_zealand,1983,feb,0,1,0,0,8,211,4.22,0
5517,new_zealand,zimbambave,zimbambave,2011,oct,1,1,0,1,8,123,6.15,1
1476,india,australia,india,2003,oct,1,0,1,0,5,283,5.66,1
7877,australia,sri_lanka,australia,1999,jan,0,0,1,0,10,270,5.4,1
2833,australia,south_africa,south_africa,1994,apr,1,0,1,0,6,203,4.06,1
8877,england,zimbambave,england,2000,jul,1,1,1,0,10,207,4.14,0
1618,india,west_indis,india,2019,dec,0,0,1,0,8,287,5.74,0
9163,pakistan,ireland,west_indis,2007,mar,0,1,1,0,10,132,2.89,0
7671,australia,sri_lanka,australia,1999,jan,0,1,1,0,7,274,5.48,1
4085,new_zealand,pakistan,uae,1996,nov,1,1,0,0,10,160,3.27,0
7194,new_zealand,england,england,1994,may,1,1,0,0,8,224,4.07,0
1888,india,west_indis,india,2019,dec,1,2,0,1,5,207,10.35,1
5020,zimbambave,pakistan,pakistan,2020,nov,0,0,1,1,7,134,6.7,0
5266,west_indis,england,west_indis,1998,apr,1,1,0,0,10,266,5.32,1
3091,south_africa,west_indis,west_indis,2001,may,1,1,0,0,10,199,4.03,1
7491,netherlands,scotland,zimbambave,2023,jul,1,1,0,0,9,277,5.54,1
276,india,west_indis,west_indis,2006,may,1,1,0,0,6,251,5.57,1
637,new_zealand,india,new_zealand,1992,mar,1,1,0,0,6,230,4.6,1
1891,west_indis,india,india,2022,feb,0,2,1,1,7,157,7.85,0
7543,canada,kenya,netherlands,2010,jul,1,1,0,0,10,190,3.8,1
7563,australia,sri_lanka,india,1989,oct,1,1,1,0,7,222,4.44,1
6055,australia,new_zealand,new_zealand,2016,feb,1,0,0,0,8,307,6.14,0
4192,south_africa,australia,pakistan,1994,oct,0,1,0,0,6,207,4.14,0
5680,pakistan,west_indis,australia,1988,dec,1,1,0,0,4,244,5.67,0
9368,ireland,new_zealand,ireland,2022,jul,1,1,1,1,6,174,8.7,0
9480,bangladesh,india,uae,2018,sep,0,1,1,0,10,222,4.57,0
1482,india,australia,india,2006,oct,1,0,1,0,8,249,4.98,0
4688,pakistan,new_zealand,new_zealand,2018,jan,1,0,1,0,8,262,5.24,0
4525,south_africa,new_zealand,new_zealand,2017,feb,0,2,1,1,6,185,9.25,1
8503,england,sri_lanka,england,2011,jul,1,1,0,0,5,309,6.18,0
1145,australia,india,india,1998,apr,1,1,1,0,9,222,4.44,0
6660,scotland,netherlands,netherlands,2021,may,0,1,0,0,10,171,3.51,1
8924,bangladesh,sri_lanka,sri_lanka,2002,aug,1,1,1,0,10,76,2.51,0
8354,bermuda,west_indis,canada,2008,aug,0,1,1,0,9,158,3.16,0
7266,canada,sri_lanka,south_africa,2003,feb,0,1,1,0,10,36,1.92,0
2296,south_africa,australia,south_africa,2023,sep,0,1,1,0,9,315,6.3,1
4292,pakistan,new_zealand,new_zealand,2011,feb,1,1,0,0,7,311,6.22,0
8060,kenya,netherlands,netherlands,2010,jul,1,1,0,0,10,229,4.64,0
5902,sri_lanka,new_zealand,uae,2002,apr,1,0,1,0,9,243,4.86,1
9066,bangladesh,zimbambave,bangladesh,2015,nov,1,0,0,1,10,131,6.71,1
9077,zimbambave,bangladesh,bangladesh,2015,nov,1,0,0,0,9,273,5.46,0
2250,india,australia,india,2023,sep,0,0,0,0,7,352,7.04,0
6878,zimbambave,new_zealand,new_zealand,2001,jan,1,1,0,0,9,273,5.46,1
5616,scotland,canada,scotland,2012,jul,1,1,0,0,10,176,3.57,1
6845,australia,pakistan,bangladesh,2014,mar,1,0,0,1,5,191,9.55,0
8793,zimbambave,bangladesh,zimbambave,2004,mar,1,1,0,0,7,238,4.76,0
3003,new_zealand,pakistan,pakistan,2002,apr,1,0,1,0,5,277,5.54,0
3862,new_zealand,south_africa,new_zealand,2012,feb,1,0,1,0,9,253,5.06,0
4506,zimbambave,pakistan,pakistan,1993,dec,0,1,1,0,10,143,3.76,0
2320,west_indis,south_africa,south_africa,1999,jan,1,1,0,0,6,278,5.56,0
7568,zimbambave,west_indis,zimbambave,2023,jun,0,1,1,0,10,268,5.37,1
7765,australia,sri_lanka,australia,1999,feb,1,1,1,0,8,310,6.2,1
367,england,india,india,1989,oct,0,1,1,0,7,255,5.1,0
8690,uae,india,uae,1994,apr,1,1,0,0,5,273,5.46,0
3376,australia,england,england,2013,jun,0,1,0,0,6,269,5.38,0
110,india,australia,india,1998,apr,1,1,1,0,5,309,6.18,1
135,west_indis,india,india,1988,jan,0,1,0,0,7,222,4.93,0
4936,zimbambave,pakistan,pakistan,2015,may,0,0,1,0,7,268,5.36,0
988,pakistan,india,pakistan,1978,oct,0,1,0,0,7,170,4.25,0
8745,zimbambave,bangladesh,zimbambave,2011,aug,0,1,1,0,10,199,4.11,0
6398,new_zealand,australia,australia,1990,dec,1,0,0,0,7,263,5.26,0
5227,england,west_indis,australia,1987,feb,0,1,1,0,9,177,3.54,1
2273,australia,india,india,1996,feb,1,0,1,0,10,258,5.16,1
8449,west_indis,netherlands,india,2011,feb,0,0,1,0,8,330,6.6,1
1684,india,new_zealand,new_zealand,2022,nov,0,0,1,0,7,306,6.12,0
1631,new_zealand,india,india,2023,jan,1,0,0,0,9,385,7.7,0
5719,west_indis,pakistan,canada,1999,sep,1,1,1,0,10,161,3.6,0
5934,sri_lanka,new_zealand,new_zealand,1991,feb,1,1,0,0,6,272,5.44,0
9249,west_indis,uae,uae,2023,jun,0,0,0,0,10,184,5.08,1
4324,west_indis,australia,west_indis,2012,mar,0,1,1,0,7,294,5.88,1
563,pakistan,sri_lanka,sri_lanka,1994,aug,0,1,1,0,10,187,3.75,1
623,england,india,australia,2015,jan,1,1,0,0,10,200,4.15,1
4129,pakistan,zimbambave,west_indis,2000,apr,0,1,0,0,7,204,4.08,1
466,india,west_indis,india,1988,jan,1,1,0,0,6,278,5.56,0
9320,kenya,sri_lanka,south_africa,2007,sep,1,1,0,1,6,260,13.0,0
9604,bangladesh,pakistan,pakistan,2020,jan,1,1,1,1,5,141,7.05,0
7882,sri_lanka,australia,australia,2012,mar,1,0,0,0,10,231,4.66,0
9381,india,bangladesh,bangladesh,2010,jan,0,0,0,0,6,296,5.92,1
2447,india,sri_lanka,sri_lanka,2008,aug,1,1,0,0,10,142,3.68,1
5982,sri_lanka,new_zealand,sri_lanka,2001,jul,1,0,1,0,10,220,4.5,1
9028,bangladesh,zimbambave,bangladesh,2015,nov,1,0,1,0,9,276,5.52,1
9425,india,bangladesh,bangladesh,2012,mar,0,0,1,0,5,289,5.78,0
6971,australia,pakistan,uae,2009,may,1,0,1,0,4,250,5.0,0
9343,india,bangladesh,bangladesh,1998,jan,1,1,0,0,10,190,3.95,1
7478,zimbambave,south_africa,sri_lanka,2012,sep,0,0,1,1,8,93,4.65,0
3891,uae,afganistan,uae,2014,dec,0,1,1,0,5,273,5.46,0
4824,west_indis,australia,west_indis,2016,jun,0,0,1,0,8,282,5.64,0
9395,new_zealand,ireland,ireland,2017,may,0,1,1,0,6,344,6.88,1
9516,scotland,pakistan,uae,2021,nov,0,2,0,1,4,189,9.45,0
330,india,new_zealand,new_zealand,1981,feb,1,1,0,0,6,218,4.84,0
4226,west_indis,australia,australia,1984,jan,0,1,0,0,7,165,3.3,1
5820,south_africa,england,england,2017,jun,1,2,1,1,3,142,7.1,0
2682,sri_lanka,india,sri_lanka,2017,sep,1,0,1,0,10,238,4.79,0
782,india,new_zealand,south_africa,2007,sep,1,1,0,1,10,190,9.5,0
3728,sri_lanka,new_zealand,australia,1988,jan,0,1,1,0,8,164,4.2,0
1960,india,australia,australia,2012,feb,0,0,0,0,9,252,5.04,0
4569,india,sri_lanka,india,2007,feb,1,1,0,0,8,257,5.14,0
3047,india,sri_lanka,sri_lanka,2010,aug,1,0,1,0,10,103,3.05,0
4022,new_zealand,west_indis,west_indis,1996,mar,1,1,1,0,8,219,4.38,0
5814,zimbambave,india,zimbambave,2016,jun,0,1,1,0,10,126,3.65,0
6037,england,west_indis,west_indis,2022,jan,0,0,1,1,6,193,9.65,1
131,west_indis,india,india,1994,nov,0,1,0,0,5,259,5.18,0
5959,west_indis,pakistan,west_indis,2000,apr,1,1,1,0,7,213,4.26,1
3110,australia,england,australia,2018,jan,1,0,0,0,10,196,4.37,1
7550,zimbambave,south_africa,south_africa,2010,oct,0,0,0,0,6,399,7.98,0
4355,india,sri_lanka,india,1996,mar,0,1,1,0,3,271,5.42,0
7706,zimbambave,australia,zimbambave,2018,jul,1,1,0,1,2,229,11.45,0
4884,netherlands,sri_lanka,zimbambave,2023,jul,1,1,0,0,10,233,4.87,0
1761,south_africa,india,south_africa,2006,nov,1,0,1,0,8,248,4.96,1
5953,west_indis,pakistan,west_indis,2000,apr,1,1,1,0,6,248,4.96,1
33,australia,india,australia,1991,dec,0,1,0,0,10,157,3.22,1
4572,sri_lanka,india,india,1994,feb,0,1,1,0,7,226,4.52,0
8101,australia,sri_lanka,australia,1996,jan,1,0,1,0,5,213,4.26,0
5145,kenya,scotland,scotland,2013,jul,0,1,0,1,6,113,5.65,0
860,india,south_africa,india,2000,mar,0,1,0,0,3,301,6.02,1
7363,west_indis,zimbambave,west_indis,2010,feb,0,1,0,1,10,105,5.29,0
6522,new_zealand,australia,australia,2007,jan,0,0,0,0,5,343,6.86,0
1306,sri_lanka,pakistan,uae,2001,apr,1,0,1,0,7,297,5.94,1
2603,england,australia,australia,1975,jan,1,1,0,0,10,190,4.11,1
2310,australia,england,australia,1971,jan,1,1,0,0,10,190,3.6,1
2668,sri_lanka,india,sri_lanka,2012,jul,1,0,1,0,5,286,5.72,0
8805,west_indis,netherlands,netherlands,2022,jun,1,1,1,0,5,308,6.16,1
7040,pakistan,australia,australia,1992,dec,0,1,1,0,6,195,4.14,0
6212,new_zealand,australia,australia,2007,dec,1,0,1,0,7,254,5.08,0
761,sri_lanka,zimbambave,zimbambave,2016,nov,1,1,0,0,10,154,3.71,1
5993,west_indis,pakistan,australia,1989,jan,1,1,0,0,7,258,5.16,0
284,india,west_indis,west_indis,2011,jun,1,1,0,0,9,240,4.8,1
9182,bangladesh,zimbambave,kenya,1997,oct,0,1,0,0,10,284,5.68,0
6126,sri_lanka,new_zealand,sri_lanka,2012,nov,1,0,0,0,6,188,5.69,1
7178,new_zealand,england,england,2017,jun,1,1,0,0,10,310,6.26,0
2221,canada,ireland,south_africa,2009,apr,0,1,1,0,10,185,3.85,0
3776,ireland,kenya,kenya,2012,feb,1,1,1,0,9,237,4.74,1
1599,india,pakistan,uae,1999,apr,0,0,0,0,8,279,5.58,0
9323,pakistan,bangladesh,bangladesh,2000,jun,1,0,1,0,3,320,6.4,1
4751,england,south_africa,england,2017,jun,0,1,1,1,8,181,9.05,1
9466,kenya,pakistan,kenya,2002,aug,0,1,1,0,10,133,4.36,0
2114,afganistan,ireland,ireland,2018,aug,0,1,1,0,9,227,4.54,1
5041,pakistan,zimbambave,pakistan,2015,may,1,0,1,0,3,375,7.5,1
8185,new_zealand,netherlands,netherlands,2022,aug,0,0,0,1,4,147,7.35,1
248,ireland,uae,uae,2017,jan,1,1,1,1,6,160,8.0,1
2836,south_africa,australia,australia,2014,nov,0,1,0,0,10,154,3.69,1
457,sri_lanka,zimbambave,sri_lanka,2017,jul,1,1,0,0,10,155,4.6,1
7912,pakistan,england,england,2019,may,1,1,1,1,6,173,8.65,0
8827,bermuda,kenya,kenya,2007,oct,1,1,1,0,10,167,3.57,0
3880,uae,netherlands,netherlands,2019,aug,0,1,1,1,5,181,9.05,1
4847,england,south_africa,india,2016,mar,1,2,0,1,4,229,11.45,1
2638,ireland,kenya,ireland,2009,jul,0,1,1,0,7,256,5.12,1
4472,canada,netherlands,ireland,2008,aug,0,1,0,1,10,97,5.19,1
2858,pakistan,new_zealand,pakistan,2023,jan,1,0,0,0,9,255,5.1,1
2280,india,australia,india,2009,oct,0,0,0,0,5,229,4.58,1
6567,england,new_zealand,india,1996,feb,1,1,0,0,6,239,4.78,0
1516,india,west_indis,india,2019,dec,1,0,0,0,5,315,6.3,1
4927,kenya,scotland,kenya,2007,feb,0,1,0,0,10,155,3.29,1
8823,bermuda,kenya,kenya,2006,nov,1,1,1,0,8,184,4.38,0
3643,england,south_africa,south_africa,2020,feb,0,1,0,1,6,222,11.1,1
4184,pakistan,west_indis,south_africa,2009,sep,0,0,0,0,10,133,3.85,1
197,west_indis,india,west_indis,2006,may,0,1,0,0,9,245,4.9,1
4436,south_africa,england,south_africa,1996,jan,1,0,0,0,10,184,3.69,1
4606,west_indis,australia,australia,1988,dec,1,0,1,0,10,220,4.58,1
8824,kenya,bermuda,kenya,2007,oct,0,1,0,0,9,183,3.66,1
5103,south_africa,pakistan,south_africa,1993,feb,0,1,0,0,8,220,4.4,0
4981,australia,west_indis,australia,1980,jan,1,0,1,0,10,190,3.91,1
3267,england,australia,england,2010,jun,1,1,0,0,10,212,4.6,1
5924,sri_lanka,new_zealand,new_zealand,2019,jan,1,1,0,0,4,364,7.28,0
4969,australia,west_indis,australia,1992,mar,1,0,1,0,6,216,4.32,1
7849,england,pakistan,england,1992,aug,0,1,0,0,5,204,4.08,0
4903,india,sri_lanka,india,2017,dec,0,0,1,0,4,392,7.84,1
4239,england,south_africa,south_africa,1996,jan,0,0,0,0,8,262,5.24,1
3212,west_indis,south_africa,south_africa,2015,jan,0,0,0,0,8,279,5.77,0
8491,england,pakistan,pakistan,2022,oct,0,2,1,1,3,209,10.45,1
6698,south_africa,england,uae,2021,nov,0,2,1,1,2,189,9.45,1
292,india,west_indis,west_indis,2002,may,1,1,0,0,10,186,4.14,1
2144,south_africa,australia,south_africa,2002,mar,1,1,0,0,8,226,4.52,0
2183,pakistan,zimbambave,zimbambave,2011,sep,0,1,1,0,5,270,5.4,1
1775,new_zealand,india,new_zealand,2009,mar,1,0,1,0,5,270,5.74,0
4019,kenya,ireland,netherlands,2010,jul,0,1,1,0,10,163,3.58,0
908,india,new_zealand,uae,1998,apr,1,0,1,0,10,181,3.65,0
5696,sri_lanka,new_zealand,sri_lanka,2001,jul,0,1,1,0,6,221,6.13,1
8173,england,pakistan,pakistan,1978,jan,1,1,0,0,6,158,3.38,0
9127,zimbambave,kenya,zimbambave,2009,oct,1,1,1,0,7,263,5.26,1
5538,pakistan,west_indis,australia,1981,dec,1,1,1,0,10,160,3.58,0
5609,west_indis,pakistan,west_indis,2011,apr,0,1,1,0,10,220,4.4,0
9567,sri_lanka,afganistan,australia,2022,nov,0,1,0,1,8,144,7.2,1
6891,south_africa,sri_lanka,sri_lanka,2013,aug,1,0,1,1,6,115,5.75,1
1467,pakistan,sri_lanka,uae,2013,dec,0,0,1,0,5,326,6.52,1
1683,new_zealand,india,new_zealand,2020,feb,1,0,0,0,4,347,6.94,1
2756,australia,england,australia,1983,jan,0,1,0,0,6,228,4.85,0
1413,pakistan,sri_lanka,india,1997,may,0,0,0,0,10,309,6.22,0
1143,australia,india,india,1989,oct,1,1,1,0,8,247,4.94,0
5231,kenya,scotland,kenya,2007,jan,1,1,1,0,5,328,6.56,1
1277,south_africa,india,south_africa,2007,sep,0,0,0,1,5,153,7.65,0
8405,australia,sri_lanka,sri_lanka,1999,aug,1,0,1,0,9,241,4.82,1
2109,australia,india,australia,2020,dec,0,2,1,1,5,186,9.3,1
9144,bangladesh,sri_lanka,sri_lanka,2010,jun,0,0,0,0,4,312,6.24,0
1172,pakistan,india,bangladesh,2008,jun,1,0,1,0,3,315,6.3,1
3017,india,sri_lanka,sri_lanka,2012,jul,1,0,1,0,6,314,6.28,1
7900,uae,sri_lanka,zimbambave,2023,jun,1,1,0,0,6,355,7.1,0
4880,afganistan,ireland,uae,2010,feb,0,0,0,1,8,142,7.1,1
1261,west_indis,india,india,1987,dec,1,1,1,0,8,203,4.06,1
4580,sri_lanka,india,india,2005,nov,0,1,1,0,10,196,4.57,0
239,new_zealand,india,australia,1986,jan,0,1,1,0,9,259,5.18,0
2737,west_indis,new_zealand,new_zealand,2014,jan,1,1,0,0,4,283,13.47,0
6547,australia,new_zealand,australia,1993,dec,1,0,1,0,5,202,4.04,1
7844,pakistan,england,england,1983,jun,1,1,1,0,8,232,3.86,0
5770,west_indis,england,west_indis,2014,mar,0,1,0,1,6,165,8.25,0
5768,pakistan,south_africa,uae,2013,oct,0,0,0,0,10,183,3.67,0
2442,sri_lanka,india,sri_lanka,1985,sep,0,1,1,0,5,171,6.1,1
7902,sri_lanka,england,india,1987,oct,1,1,1,0,7,218,4.36,0
4518,pakistan,new_zealand,new_zealand,1992,mar,0,1,0,0,7,262,5.24,1
6888,sri_lanka,south_africa,sri_lanka,2013,aug,0,0,0,1,6,145,7.25,0
3578,netherlands,zimbambave,netherlands,2019,jun,0,1,1,1,6,199,9.95,1
603,pakistan,sri_lanka,uae,1996,nov,1,1,0,0,10,206,4.16,0
1496,pakistan,india,india,2007,nov,1,0,1,0,6,255,5.1,0
6671,south_africa,pakistan,pakistan,2021,feb,1,2,0,1,6,169,8.45,0
148,pakistan,india,pakistan,2006,feb,1,1,1,0,10,265,5.37,0
5875,england,west_indis,west_indis,2019,feb,0,0,0,0,8,360,7.2,1
2802,west_indis,south_africa,west_indis,2001,may,1,1,0,0,4,287,5.74,0
6709,england,west_indis,england,2017,sep,0,0,0,0,9,204,4.85,1
4723,west_indis,sri_lanka,sri_lanka,1993,dec,0,1,0,0,5,103,4.47,1
1018,afganistan,scotland,scotland,2010,aug,0,1,0,0,9,224,4.48,1
7073,bangladesh,kenya,bangladesh,1999,mar,1,0,1,0,10,213,4.26,0
8972,bangladesh,sri_lanka,sri_lanka,1986,apr,0,1,1,0,8,131,2.91,0
1068,india,england,england,2018,jul,0,1,1,0,8,256,5.12,0
4052,pakistan,west_indis,pakistan,1990,nov,0,1,0,0,7,176,4.51,1
5001,new_zealand,zimbambave,india,1987,oct,1,1,0,0,5,227,4.54,1
2338,pakistan,new_zealand,england,1983,jun,1,1,0,0,9,238,3.96,0
1330,sri_lanka,pakistan,uae,2017,oct,1,0,1,0,10,173,3.96,0
4237,england,south_africa,south_africa,2023,jan,0,0,0,0,7,298,5.96,0
7727,bangladesh,afganistan,bangladesh,2023,jul,1,0,0,0,9,331,6.62,0
9575,india,bangladesh,sri_lanka,2018,mar,1,2,0,1,8,139,6.95,1
3918,new_zealand,south_africa,south_africa,2007,nov,0,1,1,0,6,248,4.96,0
6769,england,west_indis,england,2004,jul,1,0,0,0,10,159,3.95,1
1850,sri_lanka,pakistan,bangladesh,2014,mar,0,0,0,0,5,260,5.2,1
9226,bangladesh,pakistan,bangladesh,1988,oct,0,1,0,0,3,284,6.31,0
3327,england,australia,australia,2014,jan,1,0,1,0,9,243,4.86,0
779,sri_lanka,zimbambave,england,2004,sep,1,1,0,0,10,191,3.88,1
6098,pakistan,south_africa,south_africa,2013,mar,0,0,0,0,10,191,4.4,1
9054,bangladesh,zimbambave,bangladesh,2006,dec,1,0,0,0,7,217,4.34,1
7633,australia,pakistan,sri_lanka,1994,sep,0,1,1,0,7,179,3.58,1
9657,australia,canada,england,1979,jun,1,1,0,0,10,105,3.15,1
1052,india,south_africa,sri_lanka,2002,sep,1,0,1,0,9,261,5.22,1
5234,new_zealand,australia,new_zealand,2017,jan,0,1,1,0,9,286,5.72,1
8322,zimbambave,australia,england,1999,jun,1,1,0,0,4,303,6.06,0
8280,pakistan,england,uae,2015,nov,1,0,1,0,10,208,4.17,0
5581,new_zealand,sri_lanka,west_indis,2010,apr,0,1,0,1,6,135,6.75,1
2956,south_africa,australia,australia,1997,dec,1,0,1,0,8,170,3.4,1
2540,zimbambave,pakistan,zimbambave,2018,jul,0,1,0,0,4,364,7.28,0
2233,pakistan,zimbambave,zimbambave,2018,jul,0,1,1,1,4,182,9.1,1
9460,bangladesh,india,bangladesh,2003,apr,0,0,0,0,10,276,5.57,0
2571,west_indis,new_zealand,south_africa,2003,feb,1,1,0,0,7,241,4.82,0
385,scotland,afganistan,new_zealand,2015,feb,0,1,1,0,10,210,4.2,0
8080,sri_lanka,australia,australia,2002,dec,0,0,0,0,5,305,6.1,0
1446,india,new_zealand,new_zealand,1999,jan,1,0,0,0,8,300,6.0,0
1835,england,india,india,2013,jan,1,0,1,0,4,325,6.5,1
6875,england,west_indis,sri_lanka,2012,sep,0,0,0,1,5,179,8.95,0
5764,pakistan,south_africa,uae,2013,nov,0,0,0,0,5,266,5.32,0
5505,england,west_indis,west_indis,2004,apr,1,1,0,0,5,156,5.2,1
8146,pakistan,england,england,2006,sep,1,0,0,0,9,271,5.42,1
4744,pakistan,new_zealand,new_zealand,2016,jan,1,0,1,1,7,168,8.4,0
7048,pakistan,australia,uae,2014,oct,1,2,1,1,9,96,4.8,0
1790,sri_lanka,pakistan,south_africa,1998,apr,0,0,0,0,10,249,5.09,0
360,india,england,india,2002,jan,1,1,0,0,5,271,5.42,0
2024,afganistan,ireland,ireland,2022,aug,1,1,1,1,8,122,6.1,0
1626,india,west_indis,india,1993,nov,0,0,1,0,7,225,4.5,1
3320,australia,england,australia,1979,dec,0,0,0,0,7,264,5.38,0
6505,australia,new_zealand,australia,1983,mar,1,0,0,0,8,138,3.94,0
1222,india,australia,australia,2008,mar,1,0,1,0,9,258,5.16,1
8525,england,sri_lanka,sri_lanka,1982,feb,1,1,0,0,7,215,4.77,0
7545,canada,kenya,netherlands,2010,jul,1,1,0,0,10,153,3.37,1
6338,sri_lanka,new_zealand,sri_lanka,2010,aug,0,0,0,0,10,192,3.98,1
7981,south_africa,sri_lanka,australia,2006,jan,1,0,1,0,5,263,5.26,1
5601,west_indis,pakistan,west_indis,2013,jul,0,1,1,0,7,242,4.84,0
1046,india,england,india,2006,mar,0,1,0,0,10,226,4.53,1
1223,australia,india,australia,2008,mar,0,0,0,0,9,258,5.16,0
7835,netherlands,kenya,uae,2010,feb,1,1,0,1,10,130,6.61,1
2750,south_africa,australia,south_africa,1997,apr,0,0,1,0,8,245,4.9,1
1064,india,england,england,2014,aug,0,1,1,0,6,304,6.08,1
9622,afganistan,zimbambave,uae,2016,jan,0,2,1,1,6,215,10.75,1
3142,new_zealand,west_indis,new_zealand,2014,jan,1,0,1,1,5,189,9.45,1
1000,pakistan,india,india,1989,oct,0,1,1,0,7,279,5.58,1
5013,new_zealand,pakistan,new_zealand,2015,jan,1,0,0,0,10,210,4.61,1
1856,sri_lanka,pakistan,sri_lanka,2009,aug,0,0,0,1,5,172,8.6,0
8042,pakistan,england,england,2006,aug,0,1,0,1,7,144,7.2,1
1769,australia,india,australia,1986,feb,1,0,0,0,10,187,3.74,1
381,england,india,india,1981,dec,0,1,1,0,7,161,4.47,0
8944,bangladesh,zimbambave,bangladesh,2006,dec,1,1,0,0,10,146,3.08,1
5970,new_zealand,australia,new_zealand,2000,feb,1,0,0,0,6,349,6.98,0
3497,pakistan,sri_lanka,uae,2011,nov,1,0,1,0,10,200,4.04,1
3,south_africa,india,south_africa,1997,feb,0,1,0,0,9,179,3.58,1
6462,sri_lanka,new_zealand,sri_lanka,2019,sep,1,2,1,1,4,174,8.7,0
2199,england,india,india,2021,mar,1,2,0,1,2,224,11.2,0
6221,australia,new_zealand,australia,2002,jan,0,0,0,0,9,235,4.7,0
7967,west_indis,zimbambave,australia,2001,jan,1,0,0,0,10,138,2.91,0
6564,new_zealand,australia,new_zealand,2021,feb,0,2,1,1,5,184,9.2,1
2816,ireland,bangladesh,ireland,2012,jul,0,1,0,1,6,146,7.3,0
8045,australia,zimbambave,india,1998,apr,0,1,1,0,3,294,5.88,1
1183,west_indis,india,west_indis,2022,jul,1,1,1,0,6,311,6.22,0
4639,new_zealand,pakistan,south_africa,2007,sep,1,1,1,1,8,143,7.15,0
5778,zimbambave,india,india,2000,dec,1,1,1,0,10,165,3.61,0
4351,india,sri_lanka,india,1999,mar,0,1,1,0,4,287,5.74,1
7885,australia,sri_lanka,australia,1996,jan,0,0,1,0,7,201,4.02,1
1003,india,pakistan,india,1983,oct,1,1,0,0,9,166,3.6,1
7850,pakistan,england,england,1983,jun,1,1,1,0,8,193,3.21,0
3615,bermuda,canada,canada,2008,jun,0,1,0,0,9,155,4.3,1
8650,sri_lanka,england,new_zealand,2015,mar,0,1,0,0,6,309,6.18,1
7340,pakistan,australia,australia,2005,jan,0,0,0,0,10,265,5.3,1
4948,sri_lanka,new_zealand,australia,2022,oct,0,2,0,1,7,167,8.35,0
5377,south_africa,pakistan,south_africa,2021,apr,0,1,1,1,10,144,7.38,0
4336,south_africa,australia,england,2019,jul,1,0,1,0,6,325,6.5,1
1049,england,india,india,2002,jan,1,1,1,0,7,218,5.58,0
7678,sri_lanka,australia,australia,1999,jan,1,1,0,0,9,210,4.2,1
9225,sri_lanka,bangladesh,bangladesh,2016,feb,0,2,0,1,7,147,7.35,0
1339,new_zealand,india,india,2023,jan,0,0,0,0,8,349,6.98,0
1149,india,pakistan,australia,2000,jan,0,0,0,0,8,261,5.22,0
6574,west_indis,england,england,1979,jun,0,1,1,0,9,286,4.76,1
5199,new_zealand,zimbambave,zimbambave,2015,aug,0,1,1,0,6,273,5.46,1
6599,england,west_indis,england,1988,may,1,1,0,0,7,178,3.23,1
9524,bangladesh,pakistan,uae,2018,sep,1,1,1,0,10,239,4.89,1
3437,england,australia,england,2018,jun,0,0,0,0,10,214,4.55,1
8233,south_africa,zimbambave,australia,1992,mar,1,1,0,0,10,163,3.36,1
6287,england,west_indis,england,2012,jun,0,1,0,1,4,172,8.6,1
1688,india,new_zealand,new_zealand,2003,jan,0,0,1,0,10,122,2.72,0
3535,new_zealand,sri_lanka,australia,1988,jan,0,1,0,0,10,241,4.83,1
4560,south_africa,england,australia,1992,mar,0,0,1,0,4,236,4.72,0
2988,south_africa,australia,australia,2009,jan,1,0,1,1,5,157,7.85,0
7640,new_zealand,england,new_zealand,2002,feb,1,0,0,0,5,244,4.88,0
