Unnamed,team,opp,host,year,month,toss,day_match,bat_first,format,fow,score,rpo,result
8452,sri_lanka,england,sri_lanka,2014,dec,1,1,1,0,7,292,5.84,1
3446,new_zealand,west_indis,new_zealand,2009,jan,0,0,1,0,8,152,5.42,0
9193,sri_lanka,bangladesh,bangladesh,2014,feb,1,0,1,0,6,289,5.78,1
2051,england,india,australia,2022,nov,1,2,0,1,6,168,8.4,1
1188,india,west_indis,west_indis,2017,jul,0,1,0,0,9,205,4.1,1
7726,afganistan,bangladesh,bangladesh,2023,jul,0,0,1,0,9,331,6.62,1
2725,australia,india,india,2019,feb,1,2,0,1,4,190,9.5,1
9205,pakistan,bangladesh,bangladesh,2021,nov,0,1,0,1,7,124,6.2,1
9587,zimbambave,afganistan,uae,2018,feb,1,0,1,0,10,154,4.46,0
8770,bangladesh,zimbambave,zimbambave,2009,aug,0,1,1,0,8,320,6.4,1
3540,australia,england,england,2018,jun,1,0,0,1,5,221,11.05,0
3593,bermuda,canada,west_indis,2007,feb,1,1,1,0,8,206,4.12,0
6759,south_africa,sri_lanka,south_africa,2017,jan,1,1,1,1,10,113,5.79,0
3692,uae,netherlands,uae,2019,oct,1,1,1,1,9,80,4.0,0
9655,pakistan,bangladesh,pakistan,2008,jul,0,0,0,0,10,115,3.0,1
5503,england,west_indis,west_indis,2014,mar,1,1,0,0,10,159,3.58,1
3050,pakistan,new_zealand,england,2009,jun,0,0,0,1,10,99,5.35,1
2362,new_zealand,west_indis,england,2004,jul,1,1,0,0,10,216,4.66,1
8729,west_indis,netherlands,netherlands,2022,jun,0,1,0,0,10,214,4.41,1
3550,scotland,bangladesh,new_zealand,2015,mar,0,1,1,0,8,318,6.36,0
1121,new_zealand,india,india,1987,oct,1,1,1,0,9,221,4.42,0
971,pakistan,sri_lanka,pakistan,1985,oct,1,1,0,0,10,145,3.68,1
3218,west_indis,south_africa,south_africa,2008,jan,0,0,0,0,9,255,5.1,0
3611,west_indis,pakistan,uae,2008,nov,0,0,0,0,10,232,4.73,0
1060,ireland,uae,uae,2017,mar,0,1,0,0,10,202,4.22,1
1491,sri_lanka,zimbambave,sri_lanka,2022,jan,1,0,1,0,9,254,5.08,1
3281,pakistan,zimbambave,australia,2022,oct,0,2,0,1,8,130,6.5,0
2002,india,australia,australia,2012,feb,0,0,0,1,10,131,6.66,1
8102,sri_lanka,australia,australia,1990,jan,0,0,0,0,7,202,4.04,0
3377,england,australia,england,2013,jun,1,1,1,0,6,269,5.38,1
349,scotland,afganistan,scotland,2015,jul,0,1,0,1,5,210,10.5,0
6148,netherlands,sri_lanka,australia,2022,oct,0,0,0,1,6,162,8.1,0
9399,pakistan,bangladesh,england,2019,jul,1,1,1,0,9,315,6.3,1
3587,india,zimbambave,australia,2004,jan,0,1,0,0,6,208,4.16,1
4240,south_africa,england,south_africa,1996,jan,1,0,1,0,8,211,4.22,1
2592,south_africa,australia,zimbambave,2014,sep,1,1,0,0,7,282,5.64,0
5444,zimbambave,india,zimbambave,2015,jul,1,1,1,1,7,145,7.25,1
2189,new_zealand,pakistan,england,1983,jun,0,1,0,0,3,261,4.35,0
6441,south_africa,pakistan,south_africa,2013,nov,0,2,1,1,7,153,7.65,1
6472,scotland,netherlands,uae,2013,nov,1,1,1,1,6,147,7.35,0
9455,england,netherlands,india,2011,feb,0,0,0,0,6,292,5.84,1
251,australia,india,australia,1986,jan,0,1,1,0,8,262,5.24,1
1372,sri_lanka,pakistan,sri_lanka,2014,aug,1,0,1,0,9,310,6.2,1
6685,bangladesh,kenya,bangladesh,2006,mar,0,1,0,0,10,161,3.23,1
9024,bangladesh,zimbambave,bangladesh,2020,mar,1,0,1,0,8,322,6.44,1
2344,new_zealand,west_indis,new_zealand,1987,mar,1,1,1,0,9,191,3.82,0
8912,bangladesh,zimbambave,bangladesh,2016,jan,1,1,1,1,3,167,8.35,1
7261,england,new_zealand,new_zealand,1992,feb,0,1,0,0,7,186,3.72,1
4535,australia,west_indis,west_indis,1991,mar,1,1,1,0,6,283,5.66,1
6497,australia,new_zealand,australia,1983,jan,1,0,0,0,8,226,4.52,0
1578,india,south_africa,sri_lanka,2012,oct,0,0,1,1,6,152,7.6,1
6914,sri_lanka,south_africa,south_africa,2002,nov,0,0,0,0,6,317,6.34,0
3128,sri_lanka,india,uae,2000,oct,0,0,1,0,5,294,5.88,1
5373,south_africa,pakistan,south_africa,2021,apr,0,1,1,1,5,203,10.15,0
4786,west_indis,australia,australia,2010,feb,1,0,0,0,7,324,6.48,0
7288,zimbambave,west_indis,west_indis,2010,mar,1,1,1,0,5,254,5.08,1
6658,scotland,netherlands,netherlands,2010,jul,0,1,0,0,6,234,4.68,1
1472,india,australia,india,2019,mar,1,0,1,0,9,358,7.16,0
7473,england,new_zealand,new_zealand,2019,nov,1,1,0,1,5,153,7.65,1
2840,scotland,uae,zimbambave,2023,jun,0,1,1,0,8,282,5.64,1
647,new_zealand,india,sri_lanka,2001,aug,1,1,1,0,7,264,5.28,0
3383,england,australia,england,2009,sep,1,1,1,0,10,220,4.73,0
1056,india,south_africa,bangladesh,2003,apr,1,0,1,0,4,307,6.14,1
3950,south_africa,australia,england,1999,jun,1,1,1,0,7,271,5.42,0
2508,new_zealand,west_indis,new_zealand,2006,feb,1,1,0,0,9,200,4.0,1
2029,south_africa,india,south_africa,2018,feb,1,2,0,1,7,172,8.6,0
8670,sri_lanka,england,sri_lanka,2014,nov,0,0,1,0,6,317,6.34,1
8103,australia,sri_lanka,australia,1990,jan,1,0,1,0,7,202,4.04,1
6459,west_indis,zimbambave,sri_lanka,2001,dec,0,1,1,0,10,173,3.51,0
1616,india,west_indis,india,2013,nov,0,0,1,0,7,288,5.76,0
3741,west_indis,pakistan,south_africa,1993,feb,1,1,0,0,10,187,3.74,1
3006,pakistan,new_zealand,pakistan,2003,dec,0,0,0,0,10,183,3.82,1
2741,west_indis,new_zealand,new_zealand,1995,jan,1,1,0,0,10,146,2.97,1
7028,zimbambave,new_zealand,new_zealand,2012,feb,1,0,1,1,2,200,10.0,0
5516,zimbambave,new_zealand,zimbambave,2011,oct,0,1,1,1,8,123,6.15,0
1917,australia,india,india,2020,jan,1,0,0,0,10,255,5.18,1
8144,zimbambave,australia,india,1998,apr,0,1,0,0,7,252,5.04,0
9219,pakistan,bangladesh,sri_lanka,2012,sep,0,0,0,1,6,175,8.75,1
7960,pakistan,england,england,2021,jul,1,1,0,1,10,200,10.08,0
5708,new_zealand,australia,uae,1998,apr,1,0,1,0,10,159,3.26,0
3161,australia,south_africa,australia,2014,nov,1,0,1,0,5,329,6.58,1
4157,new_zealand,pakistan,uae,1996,nov,1,1,1,0,10,197,3.94,0
1090,india,south_africa,india,2010,feb,1,0,1,0,3,401,8.02,1
5707,australia,new_zealand,uae,1998,apr,0,0,0,0,5,259,5.18,1
2254,india,australia,india,2003,nov,0,0,0,0,2,347,6.94,0
3973,england,australia,england,2020,sep,0,2,1,1,6,145,7.25,0
6423,england,west_indis,england,1991,may,0,1,1,0,4,270,4.9,1
2317,zimbambave,bermuda,west_indis,2006,may,0,1,1,0,7,338,6.76,1
7317,england,new_zealand,england,1983,jun,1,1,1,0,10,234,4.22,0
50,india,new_zealand,new_zealand,1976,feb,1,1,1,0,10,154,3.3,0
3368,west_indis,south_africa,west_indis,2016,jun,1,0,0,0,4,343,6.86,0
3532,pakistan,india,india,2012,dec,1,0,0,1,9,133,6.65,1
6056,new_zealand,australia,new_zealand,2016,feb,0,0,1,0,10,246,5.4,1
357,south_africa,india,south_africa,2018,feb,0,1,1,0,10,118,3.64,0
96,india,australia,england,2019,jun,1,1,1,0,5,352,7.04,1
2771,new_zealand,pakistan,pakistan,2023,jan,0,0,0,0,9,280,5.6,1
518,india,england,england,2014,sep,1,1,0,0,10,206,4.16,1
8473,england,sri_lanka,england,2011,jun,0,1,1,1,9,136,6.8,0
3113,west_indis,new_zealand,new_zealand,2015,mar,0,0,0,0,6,393,7.86,0
9313,zimbambave,afganistan,zimbambave,2015,oct,1,1,0,0,9,245,4.9,0
4306,pakistan,new_zealand,new_zealand,1992,mar,1,1,0,0,10,166,3.43,1
2049,ireland,afganistan,ireland,2012,jul,0,1,1,0,10,163,3.46,1
3344,australia,england,australia,1999,jan,0,0,0,0,8,178,3.56,0
4430,south_africa,england,south_africa,2016,feb,1,0,0,0,10,262,5.47,1
3277,england,australia,england,1997,may,1,1,0,0,8,170,3.4,1
5022,pakistan,new_zealand,uae,2014,dec,1,2,0,1,8,144,7.2,0
1523,west_indis,india,india,2011,dec,0,0,1,0,5,260,5.2,1
4010,pakistan,new_zealand,sri_lanka,1986,apr,1,1,0,0,8,214,5.09,1
2693,india,sri_lanka,sri_lanka,2010,aug,0,0,0,0,10,170,3.68,1
8200,uae,sri_lanka,australia,2022,oct,1,2,0,1,8,152,7.6,0
8556,ireland,sri_lanka,australia,2022,oct,1,0,1,1,8,128,6.4,0
1737,ireland,scotland,uae,2010,feb,1,0,1,1,7,136,6.8,1
5493,england,west_indis,west_indis,1994,mar,1,1,0,0,7,265,5.8,0
321,usa,bermuda,bermuda,2019,aug,0,1,0,1,7,141,7.05,0
2681,india,sri_lanka,sri_lanka,1998,jun,0,0,0,0,6,243,4.86,1
2161,ireland,afganistan,ireland,2022,aug,1,1,0,1,5,189,9.45,0
5834,pakistan,west_indis,west_indis,2005,may,0,1,1,0,6,303,6.06,1
3872,pakistan,west_indis,uae,2008,nov,0,0,0,0,9,294,5.88,1
4759,pakistan,zimbambave,pakistan,2020,nov,0,0,0,0,10,206,4.56,1
4645,south_africa,new_zealand,south_africa,1994,dec,1,0,1,0,8,203,4.06,1
3325,england,australia,australia,2007,feb,1,0,1,0,8,246,4.92,1
144,scotland,ireland,ireland,2013,sep,1,1,1,0,10,165,3.33,0
5180,south_africa,england,pakistan,1996,feb,1,1,1,0,10,230,4.6,1
7945,england,pakistan,england,1979,jun,0,1,1,0,9,165,2.75,1
4791,australia,west_indis,australia,2013,feb,0,0,1,0,5,274,5.48,1
4411,new_zealand,pakistan,new_zealand,1989,mar,1,1,0,0,7,170,3.61,1
5112,pakistan,south_africa,south_africa,2013,mar,1,1,1,0,10,205,4.16,0
3077,england,australia,england,1975,jun,0,1,1,0,10,93,2.55,0
2150,afganistan,ireland,india,2019,feb,1,1,1,1,3,278,13.9,1
5378,new_zealand,australia,new_zealand,2021,feb,0,1,1,1,7,219,10.95,1
3318,australia,england,australia,2014,jan,0,0,0,0,7,269,5.38,1
2954,south_africa,australia,australia,1997,dec,1,0,1,0,10,200,4.0,1
439,india,pakistan,canada,1996,sep,0,1,1,0,6,264,5.28,0
8933,zimbambave,bangladesh,bangladesh,2009,nov,0,1,1,0,9,221,4.42,0
2319,south_africa,west_indis,south_africa,2015,jan,0,1,1,0,2,439,8.78,1
2707,uae,scotland,uae,2018,jan,1,1,0,0,8,249,4.98,0
5344,pakistan,south_africa,uae,2000,mar,1,0,1,0,10,168,3.4,1
8521,zimbambave,ireland,ireland,2021,aug,0,1,1,1,7,117,5.85,1
9286,afganistan,zimbambave,zimbambave,2022,jun,1,1,1,1,8,125,6.25,1
455,sri_lanka,zimbambave,sri_lanka,1998,jan,1,1,0,0,10,207,4.25,1
169,scotland,afganistan,scotland,2010,aug,0,1,0,0,10,120,2.97,1
3265,england,australia,england,2005,jul,1,1,0,0,7,219,4.38,1
222,ireland,uae,uae,2018,jan,1,1,1,0,5,301,6.02,1
2945,australia,south_africa,australia,2014,nov,0,0,0,0,6,280,5.6,1
8098,sri_lanka,australia,australia,2008,feb,0,0,0,0,10,236,4.75,0
2868,australia,england,england,2015,sep,1,1,1,0,7,299,5.98,0
3323,england,australia,australia,2002,dec,1,0,1,0,8,251,5.02,0
271,scotland,afganistan,uae,2013,nov,0,1,0,1,6,171,8.55,0
7903,england,sri_lanka,india,1987,oct,0,1,0,0,7,218,4.36,1
7682,kenya,canada,kenya,2007,jan,0,1,0,0,9,213,4.26,0
524,pakistan,india,uae,1994,apr,1,1,0,0,10,219,4.7,1
6802,pakistan,australia,uae,2014,oct,1,0,1,0,10,215,4.34,0
6051,south_africa,pakistan,pakistan,2003,oct,0,0,0,0,10,192,3.87,1
4802,west_indis,australia,australia,1982,jan,1,0,0,0,8,214,4.28,0
5752,sri_lanka,new_zealand,usa,2010,may,0,1,0,1,7,120,6.0,0
4114,new_zealand,south_africa,new_zealand,2012,feb,0,0,1,0,10,230,4.84,0
7579,england,new_zealand,sri_lanka,2012,sep,0,0,0,1,6,148,7.4,1
8740,bangladesh,zimbambave,zimbambave,2001,apr,1,1,0,0,7,230,4.6,0
9256,canada,west_indis,canada,2008,aug,0,1,0,0,4,303,6.06,0
1957,australia,india,australia,2000,jan,1,0,1,0,7,269,5.38,1
9479,sri_lanka,bangladesh,uae,1995,apr,0,1,1,0,10,233,4.69,1
2600,australia,england,australia,1979,dec,0,1,1,0,9,207,4.14,0
2478,south_africa,australia,south_africa,2020,feb,1,0,1,0,7,291,5.82,1
4348,sri_lanka,india,india,1987,jan,1,1,0,0,4,299,7.47,0
6794,sri_lanka,west_indis,west_indis,2003,jun,0,1,0,0,4,312,6.24,1
4251,west_indis,pakistan,uae,2016,sep,1,2,0,1,4,160,8.0,0
2517,west_indis,new_zealand,india,1994,nov,1,1,1,0,6,306,6.12,1
6290,sri_lanka,new_zealand,south_africa,1994,dec,0,1,0,0,4,255,5.1,1
2225,ireland,afganistan,ireland,2018,aug,1,1,1,0,10,124,3.42,0
3628,west_indis,australia,uae,2021,nov,0,1,1,1,7,157,7.85,0
7718,zimbambave,australia,zimbambave,1999,oct,0,1,1,0,9,200,4.0,0
7353,australia,pakistan,australia,2017,jan,1,0,1,0,10,220,4.55,0
9001,zimbambave,bangladesh,bangladesh,2009,nov,1,1,1,0,10,44,1.77,0
2957,australia,south_africa,australia,1997,dec,0,0,0,0,8,170,3.4,0
6092,pakistan,south_africa,south_africa,1998,apr,0,0,0,0,4,280,5.6,0
5072,new_zealand,australia,new_zealand,1995,feb,1,1,1,0,9,137,2.74,0
2991,england,australia,england,2020,sep,0,1,0,1,7,157,7.85,1
5309,west_indis,sri_lanka,sri_lanka,2015,nov,0,0,1,0,9,206,5.72,0
751,australia,india,australia,1981,jan,1,1,0,0,10,63,2.43,1
1239,india,pakistan,pakistan,2004,mar,0,0,0,0,6,329,6.58,0
910,india,new_zealand,england,1979,jun,0,1,1,0,10,182,3.25,0
6963,australia,pakistan,australia,1997,jan,0,1,0,0,10,149,3.28,0
4084,pakistan,new_zealand,uae,1996,nov,0,1,1,0,10,160,3.27,1
2067,australia,south_africa,south_africa,1994,feb,0,1,0,0,5,265,5.3,0
9638,canada,australia,india,2011,mar,1,0,1,0,10,211,4.62,0
5405,new_zealand,pakistan,new_zealand,2020,dec,0,2,0,1,9,153,7.65,1
1507,new_zealand,india,australia,1986,jan,1,0,0,0,8,238,4.76,1
878,india,west_indis,west_indis,2017,jun,0,1,1,0,4,251,5.02,1
6020,sri_lanka,new_zealand,south_africa,2009,sep,1,1,0,0,7,315,6.3,0
1484,india,australia,uae,1998,apr,1,0,0,0,9,272,5.44,1
6458,zimbambave,west_indis,sri_lanka,2001,dec,1,1,0,0,10,173,3.51,1
6028,new_zealand,south_africa,australia,2002,feb,1,0,1,0,10,190,3.97,0
4634,west_indis,australia,india,2006,oct,1,0,1,0,6,234,4.68,1
4753,england,south_africa,england,2012,sep,0,1,1,1,7,118,5.9,0
19,new_zealand,india,australia,1980,dec,0,1,0,0,10,162,3.39,0
4314,sri_lanka,india,zimbambave,2010,may,0,1,1,0,10,242,4.85,0
7298,zimbambave,south_africa,kenya,1999,sep,0,1,1,0,10,216,4.53,0
4502,zimbambave,pakistan,pakistan,1998,nov,0,1,1,0,10,237,4.78,0
92,india,west_indis,uae,1988,oct,1,1,1,0,7,169,3.38,0
7286,zimbambave,west_indis,west_indis,2013,feb,1,1,1,0,8,273,5.46,0
6751,west_indis,sri_lanka,west_indis,2008,apr,1,1,0,0,5,112,3.67,1
4720,afganistan,ireland,uae,2015,jan,0,0,1,0,10,180,4.06,0
9369,new_zealand,ireland,ireland,2022,jul,0,1,0,1,6,174,8.7,1
4407,new_zealand,pakistan,new_zealand,1994,mar,1,1,0,0,6,213,4.43,0
7533,australia,pakistan,pakistan,2022,mar,0,0,1,0,8,348,6.96,0
265,sri_lanka,zimbambave,sri_lanka,2017,jul,0,1,1,0,8,203,4.06,0
7854,netherlands,new_zealand,india,1996,feb,0,1,0,0,8,307,6.14,0
4401,new_zealand,pakistan,new_zealand,2004,jan,1,1,0,0,9,255,5.1,1
1660,india,england,india,2012,dec,0,0,1,1,8,177,8.85,0
7007,south_africa,zimbambave,england,2003,jul,0,1,0,0,8,173,3.46,1
6276,pakistan,south_africa,uae,2013,nov,0,2,0,1,5,150,7.5,0
2621,australia,south_africa,south_africa,2023,sep,0,0,1,0,8,392,7.84,1
5431,south_africa,pakistan,south_africa,2013,nov,1,1,0,0,10,262,5.82,0
1087,australia,india,new_zealand,1995,feb,1,1,1,0,6,250,5.0,0
8562,zimbambave,australia,australia,2004,jan,0,0,0,0,8,225,4.5,0
1420,pakistan,india,pakistan,2004,mar,1,0,0,0,7,293,5.86,0
4328,west_indis,australia,west_indis,1999,apr,0,1,1,0,10,209,4.33,1
5323,netherlands,ireland,netherlands,2021,jun,1,1,1,0,10,157,3.18,0
3511,south_africa,west_indis,south_africa,2023,mar,1,2,0,1,8,220,11.0,0
7475,australia,pakistan,australia,2019,nov,0,2,0,1,6,150,7.5,1
7203,england,pakistan,india,1989,oct,0,1,0,0,9,148,2.96,1
6139,bangladesh,afganistan,england,2019,jun,0,1,1,0,7,262,5.24,1
7349,australia,pakistan,australia,2005,feb,1,0,1,0,9,239,4.78,1
9328,bangladesh,pakistan,bangladesh,2015,apr,0,0,0,0,10,250,5.1,1
9457,india,bangladesh,uae,1995,apr,0,1,0,0,10,163,3.64,1
7320,pakistan,australia,pakistan,1982,oct,0,1,1,0,3,234,5.85,1
1310,sri_lanka,pakistan,uae,2001,nov,1,0,1,0,9,272,5.44,0
2866,sri_lanka,india,sri_lanka,1994,sep,1,0,0,0,5,125,5.0,1
7042,pakistan,australia,australia,2000,jan,0,1,1,0,9,176,4.29,0
8160,ireland,sri_lanka,ireland,2014,may,1,1,0,0,8,219,4.38,0
8968,bangladesh,sri_lanka,india,2006,oct,1,0,0,0,8,302,6.04,0
5210,sri_lanka,west_indis,sri_lanka,2001,dec,1,0,1,0,8,253,5.06,1
5436,pakistan,south_africa,south_africa,2013,nov,0,1,1,0,10,179,3.82,0
1400,india,england,england,2002,jul,0,1,0,0,5,325,6.5,1
6647,south_africa,sri_lanka,sri_lanka,2000,jul,0,0,0,0,7,294,5.88,0
3160,south_africa,australia,australia,2014,nov,0,0,0,0,5,329,6.58,0
8072,sri_lanka,england,south_africa,2009,sep,0,0,1,0,10,212,4.46,0
5364,zimbambave,pakistan,pakistan,2015,may,1,2,1,1,3,175,8.75,0
7156,sri_lanka,west_indis,australia,1985,feb,1,0,1,0,7,135,2.87,0
441,india,pakistan,canada,1997,sep,0,1,1,0,5,250,5.0,0
335,new_zealand,india,new_zealand,1999,jan,0,1,1,0,7,207,4.14,0
2288,ireland,bangladesh,england,2023,may,1,1,0,0,10,274,5.61,0
2464,zimbambave,pakistan,zimbambave,2021,apr,0,1,1,1,9,118,5.9,1
8654,netherlands,new_zealand,new_zealand,2022,mar,1,0,1,0,10,202,4.06,0
1921,australia,india,india,2023,mar,1,0,0,0,10,117,4.5,1
2874,australia,england,england,2012,jul,1,1,1,0,7,251,5.02,0
2213,australia,india,australia,2016,jan,1,2,0,1,3,188,9.4,0
7283,australia,pakistan,australia,1990,feb,1,0,0,0,10,162,3.38,1
1567,england,india,india,2013,jan,0,0,1,0,7,257,5.14,0
4037,south_africa,new_zealand,new_zealand,2012,feb,0,0,1,1,6,147,7.35,0
2726,india,australia,india,2019,feb,0,2,1,1,7,126,6.3,0
2375,south_africa,west_indis,south_africa,2023,mar,0,1,1,1,8,131,11.9,0
5361,kenya,scotland,scotland,2013,jun,1,1,0,0,4,242,4.84,0
3019,india,sri_lanka,sri_lanka,1998,jul,1,0,1,0,6,307,6.14,1
2249,australia,india,india,2013,oct,1,0,1,0,5,359,7.18,0
3283,australia,south_africa,india,1996,nov,1,1,1,0,6,238,4.76,0
1724,india,australia,india,2009,nov,1,0,0,0,10,250,5.06,0
9230,canada,south_africa,south_africa,2003,feb,1,1,0,0,8,254,5.08,0
7142,pakistan,australia,australia,2015,mar,1,0,1,0,10,213,4.27,0
1721,australia,india,india,2010,oct,0,0,1,0,3,289,5.78,0
5053,new_zealand,zimbambave,zimbambave,2011,oct,0,1,0,0,6,231,4.62,1
1963,australia,india,australia,2008,mar,1,0,1,0,8,239,4.78,0
7520,zimbambave,west_indis,west_indis,2006,may,0,1,0,0,6,333,6.66,0
3606,pakistan,west_indis,uae,1999,oct,1,0,1,0,5,255,5.1,1
2620,south_africa,australia,south_africa,2023,sep,1,0,0,0,8,392,7.84,0
6910,kenya,bangladesh,bangladesh,2006,mar,0,1,0,0,10,231,5.04,0
3745,netherlands,uae,uae,2016,feb,0,1,1,1,5,157,7.85,1
7874,sri_lanka,australia,australia,1996,jan,1,0,0,0,5,273,5.46,0
6091,canada,scotland,uae,2012,mar,1,1,1,1,8,135,6.75,0
5584,new_zealand,australia,new_zealand,2010,mar,0,1,0,0,7,273,5.46,0
1336,india,new_zealand,india,2003,nov,1,0,1,0,5,353,7.06,1
5365,pakistan,zimbambave,pakistan,2015,may,0,2,0,1,3,175,8.75,1
7764,sri_lanka,australia,australia,1999,feb,0,1,0,0,8,310,6.2,0
9085,sri_lanka,ireland,uae,2021,oct,0,2,1,1,7,171,8.55,1
1617,west_indis,india,india,2013,nov,1,0,0,0,7,288,5.76,1
7437,usa,uae,uae,2019,dec,0,1,1,0,10,213,4.27,1
1373,pakistan,sri_lanka,sri_lanka,2014,aug,0,0,0,0,9,310,6.2,0
3844,west_indis,australia,west_indis,1978,apr,1,1,1,0,10,139,4.0,0
5026,pakistan,new_zealand,uae,2021,oct,1,2,0,1,8,134,6.7,1
5202,scotland,kenya,kenya,2010,feb,0,1,1,1,10,123,6.36,0
9101,zimbambave,bangladesh,bangladesh,2001,nov,1,0,1,0,6,309,6.18,1
3648,zimbambave,sri_lanka,uae,2001,oct,0,0,0,0,10,250,5.03,0
8123,england,pakistan,england,2010,sep,0,0,0,0,10,241,4.85,0
1084,zimbambave,sri_lanka,bangladesh,2018,jan,1,0,1,0,10,198,4.5,0
7395,australia,pakistan,england,2001,jun,0,0,0,0,9,290,5.8,0
9134,bangladesh,sri_lanka,sri_lanka,2013,mar,0,0,1,0,8,259,5.18,0
3324,australia,england,australia,2007,feb,0,0,0,0,8,246,4.92,0
444,pakistan,india,canada,1997,sep,1,1,0,0,6,182,3.64,0
342,pakistan,india,pakistan,1978,oct,1,1,0,0,10,79,2.3,1
7916,pakistan,england,australia,2022,nov,0,2,1,1,8,137,6.85,0
9102,bangladesh,zimbambave,bangladesh,2005,jan,0,0,0,0,8,251,5.02,0
9132,bangladesh,sri_lanka,sri_lanka,2017,mar,0,0,1,0,5,324,6.48,1
3421,india,sri_lanka,sri_lanka,2021,jul,0,2,1,1,5,132,6.6,0
3284,south_africa,australia,india,1996,oct,0,1,0,0,7,219,4.38,1
6215,australia,new_zealand,australia,2002,jan,0,0,0,0,8,245,4.9,1
1199,india,pakistan,india,2005,apr,1,1,1,0,8,281,5.62,1
2175,pakistan,zimbambave,zimbambave,2002,nov,0,1,1,0,3,323,6.46,1
3687,south_africa,new_zealand,south_africa,2000,oct,0,1,0,0,8,194,3.88,1
4034,new_zealand,south_africa,new_zealand,2012,feb,1,0,0,1,7,165,8.25,0
5910,zimbambave,india,india,2000,dec,1,1,0,0,6,301,6.02,0
5763,south_africa,pakistan,uae,2013,nov,1,0,1,0,7,268,5.36,1
0,india,south_africa,south_africa,2022,jan,1,1,1,0,6,287,5.74,0
7559,west_indis,zimbambave,west_indis,2013,mar,1,1,1,1,7,158,7.9,1
4859,west_indis,pakistan,pakistan,2021,dec,0,2,0,1,8,172,8.6,0
4933,england,west_indis,india,1989,oct,0,1,0,0,5,265,5.3,0
6913,south_africa,sri_lanka,south_africa,2017,feb,1,0,1,0,5,367,7.34,1
1864,india,england,england,2022,jul,1,0,0,0,10,246,5.02,0
921,pakistan,sri_lanka,sri_lanka,2006,mar,1,1,0,0,10,224,4.51,1
4313,ireland,afganistan,uae,2010,feb,1,1,0,1,8,139,6.95,0
4503,pakistan,zimbambave,pakistan,1998,nov,1,1,0,0,10,237,4.78,1
2913,england,australia,australia,2011,jan,0,0,0,0,10,249,5.03,0
6248,sri_lanka,new_zealand,new_zealand,1995,mar,0,1,0,0,6,280,5.6,0
2848,west_indis,south_africa,west_indis,2021,jun,1,1,0,1,6,160,8.0,1
47,new_zealand,india,new_zealand,1994,apr,0,1,0,0,6,222,4.44,1
7061,west_indis,sri_lanka,australia,1996,jan,1,1,0,0,10,202,4.04,0
4120,new_zealand,south_africa,new_zealand,2012,mar,0,0,1,0,10,206,4.38,0
7826,new_zealand,england,england,2023,sep,0,2,0,1,8,175,8.75,1
6138,afganistan,bangladesh,england,2019,jun,1,1,0,0,7,262,5.24,0
9386,bangladesh,india,bangladesh,2000,may,1,0,1,0,6,249,4.98,0
2503,west_indis,new_zealand,new_zealand,1987,mar,0,1,1,0,9,237,4.74,1
1486,india,england,uae,1997,dec,1,0,0,0,10,250,5.01,0
3646,zimbambave,sri_lanka,uae,2001,oct,0,0,0,0,6,256,5.12,0
6818,sri_lanka,south_africa,sri_lanka,1993,sep,0,0,0,0,7,222,4.44,0
9255,sri_lanka,bangladesh,west_indis,2007,mar,0,1,1,0,4,318,6.36,1
7166,zimbambave,south_africa,south_africa,2009,nov,1,1,0,0,5,295,5.9,0
8,india,south_africa,india,1996,oct,1,1,1,0,10,185,3.84,0
8413,australia,sri_lanka,sri_lanka,2002,sep,1,0,1,0,10,162,3.32,0
8533,australia,sri_lanka,sri_lanka,2022,jun,1,2,1,1,5,176,8.8,0
1685,new_zealand,india,new_zealand,2022,nov,1,0,0,0,7,306,6.12,1
5062,new_zealand,australia,new_zealand,1986,mar,1,1,1,0,9,229,4.58,0
650,netherlands,bermuda,south_africa,2006,nov,0,1,0,0,10,177,3.84,1
1247,england,india,india,2011,oct,0,0,0,0,7,300,6.0,0
1022,india,west_indis,uae,1991,oct,0,1,1,0,6,240,4.8,1
1662,india,england,india,2017,jan,0,0,1,1,7,147,7.35,0
2195,south_africa,west_indis,new_zealand,1992,mar,0,1,1,0,8,200,4.0,1
4985,australia,west_indis,australia,1993,jan,1,0,1,0,10,147,3.09,0
7613,australia,sri_lanka,australia,1990,feb,0,1,0,0,10,158,3.88,1
2684,sri_lanka,india,sri_lanka,2004,aug,1,0,1,0,9,228,4.56,1
2291,pakistan,sri_lanka,bangladesh,2016,mar,1,2,0,1,4,150,7.5,1
1601,india,pakistan,uae,2000,mar,0,0,0,0,3,272,5.44,0
8563,australia,zimbambave,australia,2004,jan,1,0,1,0,8,225,4.5,1
2691,india,sri_lanka,sri_lanka,2017,aug,0,0,0,0,9,217,4.34,1
3251,england,australia,england,1985,jun,1,1,0,0,5,254,4.61,1
4323,australia,west_indis,west_indis,1978,feb,1,1,0,0,9,313,6.26,0
8395,australia,zimbambave,australia,1992,mar,1,1,1,0,6,265,5.76,1
8463,australia,sri_lanka,sri_lanka,2016,sep,0,2,1,1,3,263,13.15,1
7130,ireland,usa,zimbambave,2023,jun,1,1,0,0,10,196,4.59,1
1315,pakistan,sri_lanka,uae,2002,apr,0,0,0,0,6,239,4.78,0
7251,south_africa,zimbambave,south_africa,2000,feb,1,1,1,0,7,204,4.08,1
